Game_Date,Loc_X,Loc_Y,Player_ID,Player_Name,Team_ID,Team_Name
20011030,-94,-13,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011101,-206,150,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011101,96,137,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011103,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011103,49,17,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011103,199,17,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011106,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011106,11,59,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011106,96,49,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011108,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011108,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011109,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011109,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011111,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011111,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011111,22,93,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011111,16,47,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011111,182,47,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011113,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011113,7,59,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011113,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011113,16,66,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011113,-54,30,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011113,16,152,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011115,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011117,43,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011117,100,26,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011119,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011119,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011119,-8,57,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011119,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011119,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20011121,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20020201,49,28,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20020201,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20020201,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20020205,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20020212,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20020214,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20020214,7,36,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20020214,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20020214,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20020214,140,82,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20020214,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20020215,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20020217,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20020217,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20020217,-67,68,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20020217,-35,82,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20020217,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20020218,79,104,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20020220,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20030314,0,0,1505,Tariq Abdul-Wahad,1610612742,Dallas Mavericks
20030316,-15,66,1505,Tariq Abdul-Wahad,1610612742,Dallas Mavericks
20030318,0,0,1505,Tariq Abdul-Wahad,1610612742,Dallas Mavericks
20030324,0,0,1505,Tariq Abdul-Wahad,1610612742,Dallas Mavericks
20030324,0,0,1505,Tariq Abdul-Wahad,1610612742,Dallas Mavericks
20030328,0,0,1505,Tariq Abdul-Wahad,1610612742,Dallas Mavericks
20030328,-209,-8,1505,Tariq Abdul-Wahad,1610612742,Dallas Mavericks
20030328,0,0,1505,Tariq Abdul-Wahad,1610612742,Dallas Mavericks
20030328,0,0,1505,Tariq Abdul-Wahad,1610612742,Dallas Mavericks
20030328,16,92,1505,Tariq Abdul-Wahad,1610612742,Dallas Mavericks
20030328,0,0,1505,Tariq Abdul-Wahad,1610612742,Dallas Mavericks
20030330,0,0,1505,Tariq Abdul-Wahad,1610612742,Dallas Mavericks
20030330,-158,-16,1505,Tariq Abdul-Wahad,1610612742,Dallas Mavericks
20030330,0,0,1505,Tariq Abdul-Wahad,1610612742,Dallas Mavericks
20030330,123,143,1505,Tariq Abdul-Wahad,1610612742,Dallas Mavericks
20030330,195,-1,1505,Tariq Abdul-Wahad,1610612742,Dallas Mavericks
20030401,-197,72,1505,Tariq Abdul-Wahad,1610612742,Dallas Mavericks
20030401,0,0,1505,Tariq Abdul-Wahad,1610612742,Dallas Mavericks
20030403,0,0,1505,Tariq Abdul-Wahad,1610612742,Dallas Mavericks
20030403,0,0,1505,Tariq Abdul-Wahad,1610612742,Dallas Mavericks
20030405,0,0,1505,Tariq Abdul-Wahad,1610612742,Dallas Mavericks
20030405,44,43,1505,Tariq Abdul-Wahad,1610612742,Dallas Mavericks
20030405,0,0,1505,Tariq Abdul-Wahad,1610612742,Dallas Mavericks
20030405,0,0,1505,Tariq Abdul-Wahad,1610612742,Dallas Mavericks
20030409,0,0,1505,Tariq Abdul-Wahad,1610612742,Dallas Mavericks
20030409,74,146,1505,Tariq Abdul-Wahad,1610612742,Dallas Mavericks
20030411,0,0,1505,Tariq Abdul-Wahad,1610612742,Dallas Mavericks
19971111,-59,70,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19971114,-87,115,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19971114,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19971118,3,46,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19971118,-8,141,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19971123,-115,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19971123,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19971125,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19971130,147,5,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19971130,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19971130,147,12,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19971130,113,-14,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19971130,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19971204,-3,3,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19971204,-74,-14,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19971205,-136,81,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19971220,154,102,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19971220,-145,100,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19971220,154,109,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19971220,-141,-10,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19971222,171,42,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19971222,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19971222,63,1,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19971230,-188,72,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19971230,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19971230,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19971230,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19971230,-154,-14,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19971230,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19971230,-121,57,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19971230,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19971230,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980102,-201,78,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980102,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980102,164,145,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980102,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980102,-184,3,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980104,57,3,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980104,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980104,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980104,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980106,188,68,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980106,181,76,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980110,-8,5,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980112,-16,53,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980112,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980112,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980112,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980114,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980114,-143,5,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980114,177,126,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980114,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980114,-186,31,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980114,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980116,164,18,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980116,-179,10,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980116,-169,12,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980130,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980130,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980130,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980201,-162,5,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980201,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980201,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980203,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980203,-207,70,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980220,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980220,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980220,-188,14,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980220,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980220,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980222,123,169,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980223,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980223,-171,96,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980228,-14,48,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980228,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980228,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980304,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980304,-177,74,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980304,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980304,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980304,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980304,177,12,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980306,-1,-1,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980311,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980314,-53,126,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980314,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980314,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980317,-81,160,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980317,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980322,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980322,-12,42,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980323,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980323,66,31,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980323,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980323,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980323,42,190,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980323,31,29,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980323,20,12,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980323,-124,44,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980325,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980325,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980325,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980327,181,12,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980327,149,106,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980327,166,38,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980329,166,21,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980329,-154,-3,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980329,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980329,205,132,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980405,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980405,102,106,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980407,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980407,-203,162,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980409,149,141,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980409,156,143,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980409,-10,53,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980409,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980409,119,139,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980409,229,-1,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980410,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980410,188,61,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980410,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980414,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980414,-81,218,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980416,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980416,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980416,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980416,134,46,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980418,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980418,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980418,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980418,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980419,-134,160,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980419,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980419,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980419,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980419,76,29,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980419,-113,8,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980419,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980419,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980419,-70,177,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980419,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980419,-132,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19980419,115,216,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990205,-111,89,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990207,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990207,171,25,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990207,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990207,143,158,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990209,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990209,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990209,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990209,130,29,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990209,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990209,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990210,147,53,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990215,18,23,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990215,-121,207,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990215,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990215,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990216,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990217,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990217,196,21,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990217,-1,42,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990217,-23,25,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990219,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990219,-143,81,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990219,149,158,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990219,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990221,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990221,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990221,100,224,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990221,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990221,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990222,214,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990222,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990222,98,194,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990224,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990224,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990225,1,1,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990225,-12,1,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990225,1,5,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990225,-12,12,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990227,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990227,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990301,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990301,186,81,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990301,-192,115,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990301,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990302,-6,3,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990302,130,145,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990302,-21,85,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990302,143,-1,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990303,-42,21,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990303,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990303,29,42,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990306,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990306,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990306,70,3,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990306,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990307,-113,25,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990307,-199,87,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990307,57,31,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990309,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990309,203,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990309,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990311,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990312,-27,130,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990312,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990314,-12,31,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990314,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990314,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990315,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990315,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990315,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990315,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990315,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990315,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990315,1,-1,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990316,171,21,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990316,-214,76,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990316,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990318,35,16,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990318,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990318,93,224,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990320,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990320,-166,132,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
19990320,0,0,1505,Tariq Abdul-Wahad,1610612758,Sacramento Kings
